RECORD_ID, START_TM        , FIRST_SUBMIT_TM , COMPLETE_TM     , ELAPSED_TM, SURVEY_ID, SURVEY                                              , WOMAN, AGE         , WHITE, COUNTY, PHONE
   619098, 22FEB23:17:12:00, 22FEB23:17:13:00, 22FEB23:17:13:00,         90,     37274, Stress In Childhood                                 ,     1, 46.829714353,     0,      4,  2875956448
   619098, 22FEB23:17:15:00, 22FEB23:17:16:00, 22FEB23:17:16:00,         28,     37276, Resilience                                          ,     1, 46.829714353,     0,      4,  2875956448
   619098, 22FEB23:17:07:00, 22FEB23:17:08:00, 22FEB23:17:08:00,         56,     37278, Housing Stability                                   ,     1, 46.829714353,     0,      4,  2875956448
   619098, 22FEB23:17:06:00, 22FEB23:17:07:00, 22FEB23:17:07:00,         65,     37281, Financial Strain Resource Insecurity                ,     1, 46.829714353,     0,      4,  2875956448
   619098, 22FEB23:13:58:00, 22FEB23:16:33:00, 22FEB23:16:33:00,       9335,     37282, Dietary Screener                                    ,     1, 46.829714353,     0,      4,  2875956448
   619098, 22FEB23:17:13:00, 22FEB23:17:15:00, 22FEB23:17:15:00,         88,     37283, Depression                                          ,     1, 46.829714353,     0,      4,  2875956448
   619098, 22FEB23:17:16:00, 22FEB23:17:17:00, 22FEB23:17:17:00,         53,     37291, AP Exit Interview                                   ,     1, 46.829714353,     0,      4,  2875956448
   619098, 22FEB23:16:34:00, 22FEB23:16:34:00, 22FEB23:16:34:00,          8,     37293, AP Sex Assigned at Birth                            ,     1, 46.829714353,     0,      4,  2875956448
   619098, 22FEB23:16:33:00, 22FEB23:16:34:00, 22FEB23:16:34:00,          6,     37294, AP Sexual Orientation                               ,     1, 46.829714353,     0,      4,  2875956448
   619098, 22FEB23:17:15:00, 22FEB23:17:15:00, 22FEB23:17:15:00,         46,     45192, Experiences of Discrimination                       ,     1, 46.829714353,     0,      4,  2875956448
   619098, 22FEB23:15:35:00, 22FEB23:15:42:00, 22FEB23:15:46:00,        645,     45607, Phase 2 Consent                                     ,     1, 46.829714353,     0,      4,  2875956448
   619116, 31OCT22:17:54:00, 31OCT22:17:57:00, 31OCT22:17:57:00,        123,     37273, AP Medical History Telehealth                       ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:16:32:00, 31OCT22:17:04:00, 31OCT22:17:04:00,       1930,     37274, Stress In Childhood                                 ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:17:10:00, 31OCT22:17:12:00, 31OCT22:17:12:00,        118,     37276, Resilience                                          ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:16:24:00, 31OCT22:16:26:00, 31OCT22:16:26:00,        111,     37278, Housing Stability                                   ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:15:18:00, 31OCT22:16:22:00, 31OCT22:16:22:00,       3847,     37279, Healthcare Utilization                              ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:16:22:00, 31OCT22:16:24:00, 31OCT22:16:24:00,         93,     37281, Financial Strain Resource Insecurity                ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:15:09:00, 31OCT22:15:18:00, 31OCT22:15:18:00,        514,     37282, Dietary Screener                                    ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:17:04:00, 31OCT22:17:08:00, 31OCT22:17:08:00,        226,     37283, Depression                                          ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:17:57:00, 31OCT22:17:59:00, 31OCT22:17:59:00,        176,     37284, AP Behavioral History Telehealth                    ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:17:59:00, 31OCT22:18:00:00, 31OCT22:18:00:00,         30,     37285, AP Depression                                       ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:18:00:00, 31OCT22:18:02:00, 31OCT22:18:02:00,        128,     37286, AP Residential History                              ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:18:02:00, 31OCT22:18:03:00, 31OCT22:18:03:00,         49,     37287, AP Health Insurance                                 ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:18:03:00, 31OCT22:18:07:00, 31OCT22:18:07:00,        227,     37288, Employment Status and General Occupation Information,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:18:07:00, 31OCT22:18:14:00, 31OCT22:18:14:00,        443,     37289, AP Personal Information                             ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:15:18:00, 31OCT22:15:18:00, 31OCT22:15:18:00,          5,     37293, AP Sex Assigned at Birth                            ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:15:18:00, 31OCT22:15:18:00, 31OCT22:15:18:00,         10,     37294, AP Sexual Orientation                               ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:18:14:00, 31OCT22:18:15:00, 31OCT22:18:15:00,         14,     38893, AP Family History                                   ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:17:56:00, 31OCT22:17:56:00, 31OCT22:17:56:00,         14,     39163, Consent Attestation Telehealth                      ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:17:08:00, 31OCT22:17:10:00, 31OCT22:17:10:00,        152,     45192, Experiences of Discrimination                       ,     1, 60.745694544,     1,      7,  7889055715
   619116, 31OCT22:15:04:00, 31OCT22:15:05:00, 31OCT22:15:08:00,        241,     45607, Phase 2 Consent                                     ,     1, 60.745694544,     1,      7,  7889055715
   619117, 07NOV22:16:32:00, 07NOV22:16:34:00, 07NOV22:16:34:00,        104,     37273, AP Medical History Telehealth                       ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:29:00, 07NOV22:17:36:00, 07NOV22:17:36:00,        417,     37274, Stress In Childhood                                 ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:44:00, 07NOV22:17:47:00, 07NOV22:17:47:00,        169,     37276, Resilience                                          ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:23:00, 07NOV22:17:25:00, 07NOV22:17:25:00,        150,     37278, Housing Stability                                   ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:10:00, 07NOV22:17:18:00, 07NOV22:17:18:00,        504,     37279, Healthcare Utilization                              ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:18:00, 07NOV22:17:23:00, 07NOV22:17:23:00,        262,     37281, Financial Strain Resource Insecurity                ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:15:17:00, 07NOV22:17:09:00, 07NOV22:17:09:00,       6721,     37282, Dietary Screener                                    ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:36:00, 07NOV22:17:41:00, 07NOV22:17:41:00,        310,     37283, Depression                                          ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:16:34:00, 07NOV22:16:36:00, 07NOV22:16:36:00,        139,     37284, AP Behavioral History Telehealth                    ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:16:36:00, 07NOV22:16:37:00, 07NOV22:16:37:00,         53,     37285, AP Depression                                       ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:16:37:00, 07NOV22:17:05:00, 07NOV22:17:05:00,       1667,     37286, AP Residential History                              ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:05:00, 07NOV22:17:05:00, 07NOV22:17:05:00,         39,     37287, AP Health Insurance                                 ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:05:00, 07NOV22:17:06:00, 07NOV22:17:06:00,         43,     37288, Employment Status and General Occupation Information,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:06:00, 07NOV22:17:07:00, 07NOV22:17:07:00,         83,     37289, AP Personal Information                             ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:47:00, 07NOV22:17:50:00, 07NOV22:17:50:00,        170,     37291, AP Exit Interview                                   ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:10:00, 07NOV22:17:10:00, 07NOV22:17:10:00,         19,     37293, AP Sex Assigned at Birth                            ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:09:00, 07NOV22:17:10:00, 07NOV22:17:10:00,         46,     37294, AP Sexual Orientation                               ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:07:00, 07NOV22:17:08:00, 07NOV22:17:08:00,         24,     38893, AP Family History                                   ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:16:31:00, 07NOV22:16:31:00, 07NOV22:16:32:00,         69,     39162, RURAL Consent                                       ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:10:00, 07NOV22:17:10:00, 07NOV22:17:10:00,         14,     39163, Consent Attestation Telehealth                      ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:17:41:00, 07NOV22:17:44:00, 07NOV22:17:44:00,        191,     45192, Experiences of Discrimination                       ,     1, 45.346199877,     0,      4,  9406426051
   619117, 07NOV22:15:11:00, 07NOV22:15:20:00, 07NOV22:15:22:00,        633,     45607, Phase 2 Consent                                     ,     1, 45.346199877,     0,      4,  9406426051
   619118, 21NOV22:16:25:00, 21NOV22:16:26:00, 21NOV22:16:26:00,         46,     37273, AP Medical History Telehealth                       ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:18:58:00, 21NOV22:19:03:00, 21NOV22:19:03:00,        342,     37274, Stress In Childhood                                 ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:19:09:00, 21NOV22:19:10:00, 21NOV22:19:10:00,         88,     37276, Resilience                                          ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:18:16:00, 21NOV22:18:18:00, 21NOV22:18:18:00,        120,     37278, Housing Stability                                   ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:18:11:00, 21NOV22:18:14:00, 21NOV22:18:14:00,        169,     37279, Healthcare Utilization                              ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:18:14:00, 21NOV22:18:16:00, 21NOV22:18:16:00,        114,     37281, Financial Strain Resource Insecurity                ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:18:03:00, 21NOV22:18:11:00, 21NOV22:18:11:00,        455,     37282, Dietary Screener                                    ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:19:03:00, 21NOV22:19:06:00, 21NOV22:19:06:00,        165,     37283, Depression                                          ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:16:26:00, 21NOV22:16:28:00, 21NOV22:16:28:00,        128,     37284, AP Behavioral History Telehealth                    ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:16:28:00, 21NOV22:16:28:00, 21NOV22:16:28:00,         31,     37285, AP Depression                                       ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:16:28:00, 21NOV22:16:30:00, 21NOV22:16:30:00,         79,     37286, AP Residential History                              ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:16:30:00, 21NOV22:16:30:00, 21NOV22:16:30:00,         39,     37287, AP Health Insurance                                 ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:16:30:00, 21NOV22:16:33:00, 21NOV22:16:33:00,        131,     37288, Employment Status and General Occupation Information,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:16:33:00, 21NOV22:16:33:00, 21NOV22:16:33:00,         47,     37289, AP Personal Information                             ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:19:11:00, 21NOV22:19:14:00, 21NOV22:19:14:00,        211,     37291, AP Exit Interview                                   ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:18:11:00, 21NOV22:18:11:00, 21NOV22:18:11:00,          8,     37293, AP Sex Assigned at Birth                            ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:18:11:00, 21NOV22:18:11:00, 21NOV22:18:11:00,         21,     37294, AP Sexual Orientation                               ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:16:33:00, 21NOV22:16:34:00, 21NOV22:16:34:00,         33,     38893, AP Family History                                   ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:16:23:00, 21NOV22:16:24:00, 21NOV22:16:25:00,        106,     39162, RURAL Consent                                       ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:16:34:00, 21NOV22:16:35:00, 21NOV22:16:35:00,         13,     39163, Consent Attestation Telehealth                      ,     1, 38.537719187,     0,      2,  4583819777
   619118, 21NOV22:19:06:00, 21NOV22:19:09:00, 21NOV22:19:09:00,        173,     45192, Experiences of Discrimination                       ,     1, 38.537719187,     0,      2,  4583819777
